"PID","duration","age","sex","edu","prop_correct"
"R1135",594,"40to49","Male","Some college/university, but did not graduate",0.851351351351351
"R1083",583,"50to59","Male","High school grad/GED",0.853333333333333
"R2252",1269,"40to49","Male","Some college/university, but did not graduate",0.48
"R1107",1310,"50to59","Male","Some college/university, but did not graduate",0.945945945945946
"R1124",424,"50to59","Male","Some college/university, but did not graduate",0.756756756756757
"R2255",1768,"50to59","Male","Some college/university, but did not graduate",0.797297297297297
"R1084",1046,"50to59","Male","High school grad/GED",0.613333333333333
"R1100",675,"50to59","Male","Some college/university, but did not graduate",0.972972972972973
"R1122",914,"50to59","Male","Some college/university, but did not graduate",0.76
"R1121",600,"50to59","Male","High school grad/GED",0.533333333333333
"R1112",1812,"50to59","Female","Less than 12 years",0.68
"R2261",1034,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R2263",2438,"50to59","Male","High school grad/GED",0.666666666666667
"R1133",693,"40to49","Male","Some college/university, but did not graduate",0.77027027027027
"R1106",843,"50to59","Male","Some college/university, but did not graduate",0.733333333333333
"R1053",746,"60andOver","Female","Some college/university, but did not graduate",0.824324324324324
"R1021",588,"60andOver","Female","High school grad/GED",0.906666666666667
"R1051",1105,"60andOver","Female","High school grad/GED",0.786666666666667
"R1045",1079,"60andOver","Female","High school grad/GED",0.698630136986301
"R1036",1092,"50to59","Female","High school grad/GED",0.675675675675676
"R1054",909,"60andOver","Female","High school grad/GED",0.653333333333333
"R1041",856,"60andOver","Female","Some college/university, but did not graduate",0.933333333333333
"R1039",890,"50to59","Female","High school grad/GED",0.445945945945946
"R1063",923,"60andOver","Female","Some college/university, but did not graduate",0.893333333333333
"R1062",1212,"60andOver","Female","High school grad/GED",0.64
"R1038",1105,"60andOver","Female","High school grad/GED",0.76
"R1023",794,"60andOver","Female","High school grad/GED",0.88
"R2278",1674,"60andOver","Female","Some college/university, but did not graduate",0.826666666666667
"R1022",1343,"60andOver","Female","Some college/university, but did not graduate",0.813333333333333
"R2280",1037,"60andOver","Female","High school grad/GED",0.773333333333333
"R2281",1602,"50to59","Female","Some college/university, but did not graduate",0.626666666666667
"R1027",1231,"60andOver","Female","High school grad/GED",0.893333333333333
"R1044",1095,"60andOver","Female","High school grad/GED",0.77027027027027
"R2284",795,"60andOver","Female","High school grad/GED",0.426666666666667
"R2285",806,"60andOver","Female","Some college/university, but did not graduate",0.786666666666667
"R1033",823,"60andOver","Female","High school grad/GED",0.866666666666667
"R1071",791,"60andOver","Female","High school grad/GED",0.826666666666667
"R2288",1428,"60andOver","Female","Less than 12 years",0.893333333333333
"R1047",908,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1049",887,"60andOver","Female","Some college/university, but did not graduate",0.706666666666667
"R1029",811,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1025",707,"50to59","Female","High school grad/GED",0.88
"R1069",934,"60andOver","Female","High school grad/GED",0.743243243243243
"R1050",818,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1037",654,"60andOver","Female","Less than 12 years",0.8
"R2296",568,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1024",1168,"60andOver","Female","High school grad/GED",0.733333333333333
"R1035",1704,"60andOver","Female","High school grad/GED",0.878378378378378
"R1020",757,"60andOver","Female","High school grad/GED",0.906666666666667
"R1178",836,"50to59","Female","Some college/university, but did not graduate",0.813333333333333
"R1043",826,"50to59","Female","High school grad/GED",0.561643835616438
"R2302",1254,"40to49","Male","High school grad/GED",0.813333333333333
"R2303",927,"60andOver","Female","High school grad/GED",0.84
"R2304",1085,"60andOver","Female","Some college/university, but did not graduate",0.689189189189189
"R1077",1389,"60andOver","Female","Some college/university, but did not graduate",0.706666666666667
"R1030",635,"60andOver","Female","Some college/university, but did not graduate",1
"R1048",1440,"60andOver","Female","High school grad/GED",0.6
"R1003",807,"60andOver","Male","Some college/university, but did not graduate",0.891891891891892
"R1006",798,"60andOver","Male","Some college/university, but did not graduate",0.932432432432432
"R1002",808,"50to59","Male","Some college/university, but did not graduate",0.837837837837838
"R1011",1024,"60andOver","Male","Some college/university, but did not graduate",0.918918918918919
"R1012",1555,"60andOver","Male","Some college/university, but did not graduate",0.783783783783784
"R1007",932,"60andOver","Male","High school grad/GED",0.594594594594595
"R1075",1079,"60andOver","Female","High school grad/GED",0.743243243243243
"R1059",1019,"60andOver","Female","High school grad/GED",0.826666666666667
"R1005",994,"60andOver","Male","High school grad/GED",0.693333333333333
"R1098",738,"50to59","Male","Some college/university, but did not graduate",0.826666666666667
"R1008",582,"50to59","Male","Some college/university, but did not graduate",0.946666666666667
"R1001",1426,"60andOver","Male","High school grad/GED",0.837837837837838
"R1013",1312,"60andOver","Male","High school grad/GED",0.786666666666667
"R2321",1425,"60andOver","Male","High school grad/GED",0.626666666666667
"R2323",934,"60andOver","Female","Some college/university, but did not graduate",0.932432432432432
"R1131",1337,"60andOver","Male","Some college/university, but did not graduate",0.959459459459459
"R1042",1027,"60andOver","Female","High school grad/GED",0.876712328767123
"R1052",757,"60andOver","Female","Some college/university, but did not graduate",0.906666666666667
"R2328",1259,"60andOver","Male","High school grad/GED",0.786666666666667
"R1028",669,"60andOver","Female","High school grad/GED",0.84
"R1132",880,"60andOver","Male","Some college/university, but did not graduate",0.8
"R2331",999,"60andOver","Male","Some college/university, but did not graduate",0.813333333333333
"R2332",985,"60andOver","Female","High school grad/GED",0.733333333333333
"R1066",1519,"60andOver","Female","High school grad/GED",0.76
"R1074",1194,"60andOver","Female","High school grad/GED",0.813333333333333
"R1174",844,"50to59","Female","High school grad/GED",0.824324324324324
"R1082",918,"60andOver","Female","High school grad/GED",0.866666666666667
"R1057",708,"60andOver","Female","Some college/university, but did not graduate",0.878378378378378
"R2338",771,"60andOver","Male","Some college/university, but did not graduate",0.959459459459459
"R1134",3530,"50to59","Male","High school grad/GED",0.546666666666667
"R1060",2637,"60andOver","Female","High school grad/GED",0.306666666666667
"R1046",928,"60andOver","Female","Some college/university, but did not graduate",0.84
"R1078",1034,"60andOver","Female","High school grad/GED",0.653333333333333
"R1034",606,"60andOver","Female","High school grad/GED",0.972972972972973
"R2344",647,"60andOver","Male","Some college/university, but did not graduate",0.88
"R1079",1648,"50to59","Female","Some college/university, but did not graduate",0.706666666666667
"R1014",3195,"50to59","Male","High school grad/GED",0.866666666666667
"R1017",812,"60andOver","Male","High school grad/GED",0.786666666666667
"R1032",1308,"60andOver","Female","Some college/university, but did not graduate",0.797297297297297
"R1067",679,"60andOver","Female","High school grad/GED",0.613333333333333
"R1031",593,"60andOver","Female","Some college/university, but did not graduate",0.986666666666667
"R2351",791,"50to59","Female","High school grad/GED",0.693333333333333
"R2352",2303,"60andOver","Female","High school grad/GED",0.706666666666667
"R1076",900,"60andOver","Female","High school grad/GED",0.826666666666667
"R1073",953,"60andOver","Female","Some college/university, but did not graduate",0.853333333333333
"R1091",936,"50to59","Male","Some college/university, but did not graduate",0.479452054794521
"R1108",1693,"50to59","Male","Some college/university, but did not graduate",0.586666666666667
"R1083",565,"50to59","Male","High school grad/GED",0.893333333333333
"R1090",877,"50to59","Male","Some college/university, but did not graduate",0.946666666666667
"R1094",1652,"50to59","Male","High school grad/GED",0.72
"R1149",850,"50to59","Female","High school grad/GED",0.653333333333333
"R1205",1105,"40to49","Female","High school grad/GED",0.133333333333333
"R1203",2093,"50to59","Female","High school grad/GED",0.773333333333333
"R1225",1365,"50to59","Female","High school grad/GED",0.853333333333333
"R1197",896,"50to59","Female","High school grad/GED",0.702702702702703
"R1100",795,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1128",1032,"50to59","Male","High school grad/GED",0.8
"R2255",1156,"50to59","Male","Some college/university, but did not graduate",0.864864864864865
"R1110",712,"50to59","Male","High school grad/GED",0.533333333333333
"R1207",686,"50to59","Female","Some college/university, but did not graduate",0.826666666666667
"R1103",528,"50to59","Male","Some college/university, but did not graduate",1
"R1102",600,"50to59","Male","High school grad/GED",0.918918918918919
"R1181",641,"40to49","Female","High school grad/GED",0.866666666666667
"R2374",721,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R1119",583,"50to59","Male","Some college/university, but did not graduate",0.946666666666667
"R1096",710,"50to59","Male","Some college/university, but did not graduate",0.933333333333333
"R2377",1514,"50to59","Female","High school grad/GED",0.533333333333333
"R1097",877,"50to59","Male","Some college/university, but did not graduate",0.546666666666667
"R1121",318,"50to59","Male","High school grad/GED",0.432432432432432
"R2252",1145,"40to49","Male","Some college/university, but did not graduate",0.586666666666667
"R1084",689,"50to59","Male","High school grad/GED",0.662162162162162
"R1113",677,"40to49","Male","Some college/university, but did not graduate",0.72972972972973
"R1092",664,"50to59","Male","Some college/university, but did not graduate",0.77027027027027
"R2384",941,"40to49","Male","Some college/university, but did not graduate",0.813333333333333
"R1095",552,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R1124",405,"50to59","Male","Some college/university, but did not graduate",0.693333333333333
"R1122",711,"50to59","Male","Some college/university, but did not graduate",0.88
"R1107",1313,"50to59","Male","Some college/university, but did not graduate",0.904109589041096
"R1089",1675,"50to59","Male","Some college/university, but did not graduate",0.96
